split,dock,actual,probability,prediction_at_operational_threshold
train,2,1,0.9715758,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.988361,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.9990553,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.9999954,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.9829665,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.99543566,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.9999709,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.06769741,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.017605346,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.015470693,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.014502831,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.0143933315,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.0143933315,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.0143933315,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.0143933315,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.0143933315,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,0,0.0143933315,0
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,1,0.30143863,0
train,2,0,0.0143933315,0
train,3,1,0.017552081,0
train,4,0,0.003510419,0
train,1,1,0.30143863,0
train,2,0,0.0143933315,0
train,3,1,0.017552081,0
train,4,0,0.003510419,0
train,1,1,0.30143863,0
train,2,1,0.0143933315,0
train,3,1,0.017552081,0
train,4,0,0.003510419,0
train,1,1,0.30143863,0
train,2,1,0.0143933315,0
train,3,1,0.017552081,0
train,4,0,0.003510419,0
train,1,1,0.9999523,1
train,2,1,0.9612883,1
train,3,1,0.99998355,1
train,4,0,0.003510419,0
train,1,1,0.9999549,1
train,2,1,0.9967543,1
train,3,1,0.99999785,1
train,4,0,0.003510419,0
train,1,1,0.99996835,1
train,2,1,0.99998885,1
train,3,1,0.99999964,1
train,4,0,0.003510419,0
train,1,1,0.99999946,1
train,2,1,0.99967194,1
train,3,1,0.999999,1
train,4,0,0.003510419,0
train,1,1,0.9999999,1
train,2,1,0.9999429,1
train,3,1,0.99999994,1
train,4,0,0.003510419,0
train,1,1,0.9999999,1
train,2,1,0.9999712,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,0.99999994,1
train,2,1,0.9999909,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999972,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999997,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999998,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999995,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999999,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999998,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,0.99999994,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999995,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999999,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999989,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999997,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,0.9999999,1
train,2,1,0.9999999,1
train,3,1,0.9999936,1
train,4,0,0.003510419,0
train,1,1,0.9999994,1
train,2,1,1.0,1
train,3,1,0.999393,1
train,4,0,0.003510419,0
train,1,1,0.9999977,1
train,2,1,1.0,1
train,3,1,0.78754216,1
train,4,0,0.003510419,0
train,1,1,0.99998254,1
train,2,1,1.0,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.99985456,1
train,2,1,1.0,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.99838966,1
train,2,1,1.0,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.99982756,1
train,2,1,0.9908501,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.89589685,1
train,2,1,0.9998328,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.16483398,0
train,2,1,0.9731374,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.22555193,0
train,2,1,0.98106074,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.28662714,0
train,2,1,0.9971029,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.99997133,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.97885376,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9873614,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.99947447,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9353046,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.98445874,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.99246377,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9999065,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.95310986,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9895407,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.99834245,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9999845,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.963379,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.99296653,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.99970204,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9432901,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.97336805,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9967312,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,1,0.9999477,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.9568133,1
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.037382968,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.012175777,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.010360818,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009359591,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,0,0.31225637,0
train,2,0,0.009241379,0
train,3,0,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.31225637,0
train,2,0,0.009241379,0
train,3,1,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.31225637,0
train,2,1,0.009241379,0
train,3,1,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.31225637,0
train,2,1,0.009241379,0
train,3,1,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.31225637,0
train,2,1,0.009241379,0
train,3,1,0.013857182,0
train,4,0,0.003510419,0
train,1,1,0.9999988,1
train,2,1,0.9970481,1
train,3,1,0.99871343,1
train,4,0,0.003510419,0
train,1,1,0.99999654,1
train,2,1,0.99999064,1
train,3,1,0.99897784,1
train,4,0,0.003510419,0
train,1,1,0.999766,1
train,2,1,0.9999998,1
train,3,1,0.9996255,1
train,4,0,0.003510419,0
train,1,1,0.999995,1
train,2,1,0.9999954,1
train,3,1,0.98072845,1
train,4,0,0.003510419,0
train,1,1,0.9999053,1
train,2,1,0.99999905,1
train,3,1,0.99988025,1
train,4,0,0.003510419,0
train,1,1,0.9999957,1
train,2,1,0.999903,1
train,3,1,0.9909502,1
train,4,0,0.003510419,0
train,1,1,0.9999683,1
train,2,1,0.9999436,1
train,3,1,0.9999434,1
train,4,0,0.003510419,0
train,1,1,0.9998479,1
train,2,1,0.99999946,1
train,3,1,0.9999712,1
train,4,0,0.003510419,0
train,1,1,0.9999997,1
train,2,1,0.9999998,1
train,3,1,0.99758965,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999555,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99998826,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99999577,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999985,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999553,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99998885,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99999696,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999991,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999997,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99999976,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9998932,1
train,3,1,0.9999998,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9998474,1
train,3,1,0.9999998,1
train,4,0,0.003510419,0
train,1,1,0.99999976,1
train,2,1,0.94238806,1
train,3,1,0.9999999,1
train,4,0,0.003510419,0
train,1,1,0.9999989,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,0.99998754,1
train,2,0,0.034494676,0
train,3,1,0.9999999,1
train,4,0,0.003510419,0
train,1,1,0.99985015,1
train,2,0,0.034494676,0
train,3,1,0.9999997,1
train,4,0,0.003510419,0
train,1,1,0.99831337,1
train,2,0,0.034494676,0
train,3,1,0.9988604,1
train,4,0,0.003510419,0
train,1,1,0.9999034,1
train,2,0,0.034494676,0
train,3,0,0.25951424,0
train,4,0,0.003510419,0
train,1,1,0.9922966,1
train,2,0,0.034494676,0
train,3,0,0.26575154,0
train,4,0,0.003510419,0
train,1,1,0.99921656,1
train,2,0,0.034494676,0
train,3,0,0.24909532,0
train,4,0,0.003510419,0
train,1,1,0.9797363,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9949088,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9996367,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.986021,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99732614,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9998358,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9902408,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9986937,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9755736,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9931679,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99939334,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9820789,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9958996,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.999721,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9876516,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99784106,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.999874,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9913259,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99898833,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9777499,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.993949,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99953026,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.98417026,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9966887,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99978596,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9890214,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99831337,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9999034,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9875582,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9989903,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.97792596,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99398607,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99953026,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.98417026,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9966887,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.99978596,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,0,0.95889586,1
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,0,0.16011888,0
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,0,0.20196114,0
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,0,0.27967736,0
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,0,0.31365472,0
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,0,0.31365472,0
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,0,0.31365472,0
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.31365472,0
train,2,0,0.034494676,0
train,3,0,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.31365472,0
train,2,0,0.034494676,0
train,3,1,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.31365472,0
train,2,0,0.034494676,0
train,3,1,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.31365472,0
train,2,0,0.034494676,0
train,3,1,0.24706306,0
train,4,0,0.003510419,0
train,1,1,0.9999999,1
train,2,0,0.034494676,0
train,3,1,0.9801939,1
train,4,0,0.003510419,0
train,1,1,0.99993205,1
train,2,0,0.034494676,0
train,3,1,0.9994782,1
train,4,0,0.003510419,0
train,1,1,0.9999198,1
train,2,0,0.034494676,0
train,3,1,0.99871176,1
train,4,0,0.003510419,0
train,1,1,0.9997647,1
train,2,0,0.034494676,0
train,3,1,0.9969314,1
train,4,0,0.003510419,0
train,1,1,0.9999987,1
train,2,0,0.034494676,0
train,3,1,0.88557506,1
train,4,0,0.003510419,0
train,1,1,0.9999934,1
train,2,0,0.034494676,0
train,3,1,0.9594619,1
train,4,0,0.003510419,0
train,1,1,0.9999999,1
train,2,0,0.034494676,0
train,3,1,0.99279696,1
train,4,0,0.003510419,0
train,1,1,0.99999964,1
train,2,0,0.034494676,0
train,3,1,0.99999154,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.9999866,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.9999955,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.9999949,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.9999987,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.9999995,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.9999996,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.99999994,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,0.99999994,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,0,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.034494676,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.6823548,0
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,0.9999966,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,0,0.003510419,0
