time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
7196,75,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7196,75,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7196,75,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7197,75,23,1,0,0.0,136.0,0.68,1,0.39579067,0
7197,75,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7197,75,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7197,75,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7198,75,23,1,0,0.0,136.0,0.68,1,0.39579067,0
7198,75,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7198,75,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7198,75,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7199,75,23,1,0,0.0,136.0,0.68,1,0.39579067,0
7199,75,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7199,75,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7199,75,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7200,76,0,1,20,5.0,156.0,0.78,1,0.99982387,1
7200,76,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7200,76,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7200,76,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7201,76,0,1,18,9.5,174.0,0.87,1,0.99999565,1
7201,76,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7201,76,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7201,76,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7202,76,0,1,19,14.25,163.0,0.815,1,0.9999589,1
7202,76,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7202,76,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7202,76,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7203,76,0,1,18,18.75,151.0,0.755,1,0.9992603,1
7203,76,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7203,76,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7203,76,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7204,76,1,1,18,18.25,169.0,0.845,1,0.9999886,1
7204,76,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7204,76,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7204,76,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7205,76,1,1,19,18.5,158.0,0.79,1,0.9998663,1
7205,76,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7205,76,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7205,76,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7206,76,1,1,35,22.5,193.0,0.965,1,1.0,1
7206,76,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7206,76,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7206,76,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7207,76,1,1,36,27.0,199.0,0.995,1,1.0,1
7207,76,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7207,76,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7207,76,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7208,76,2,1,35,31.25,204.0,1.02,1,1.0,1
7208,76,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7208,76,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7208,76,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7209,76,2,1,36,35.5,210.0,1.05,1,1.0,1
7209,76,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7209,76,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7209,76,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7210,76,2,1,36,35.75,216.0,1.08,1,1.0,1
7210,76,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7210,76,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7210,76,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7211,76,2,1,34,35.25,220.0,1.1,1,1.0,1
7211,76,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7211,76,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7211,76,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7212,76,3,1,36,35.5,226.0,1.13,1,1.0,1
7212,76,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7212,76,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7212,76,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7213,76,3,1,36,35.5,232.0,1.16,1,1.0,1
7213,76,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7213,76,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7213,76,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7214,76,3,1,37,35.75,237.0,1.185,1,1.0,1
7214,76,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7214,76,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7214,76,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7215,76,3,1,37,36.5,237.0,1.185,1,1.0,1
7215,76,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7215,76,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7215,76,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7216,76,4,1,37,36.75,237.0,1.185,1,1.0,1
7216,76,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7216,76,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7216,76,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7217,76,4,1,38,37.25,238.0,1.19,1,1.0,1
7217,76,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7217,76,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7217,76,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7218,76,4,1,49,40.25,249.0,1.245,1,1.0,1
7218,76,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7218,76,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7218,76,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7219,76,4,1,52,44.0,252.0,1.26,1,1.0,1
7219,76,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7219,76,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7219,76,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7220,76,5,1,59,49.5,259.0,1.295,1,1.0,1
7220,76,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7220,76,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7220,76,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7221,76,5,1,56,54.0,256.0,1.28,1,1.0,1
7221,76,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7221,76,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7221,76,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7222,76,5,1,64,57.75,264.0,1.32,1,1.0,1
7222,76,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7222,76,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7222,76,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7223,76,5,1,84,65.75,284.0,1.42,1,1.0,1
7223,76,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7223,76,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7223,76,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7224,76,6,1,86,72.5,286.0,1.43,1,1.0,1
7224,76,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7224,76,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7224,76,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7225,76,6,1,78,78.0,278.0,1.39,1,1.0,1
7225,76,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7225,76,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7225,76,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7226,76,6,1,66,78.5,266.0,1.33,1,1.0,1
7226,76,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7226,76,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7226,76,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7227,76,6,1,59,72.25,259.0,1.295,1,1.0,1
7227,76,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7227,76,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7227,76,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7228,76,7,1,54,64.25,254.0,1.27,1,1.0,1
7228,76,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7228,76,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7228,76,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7229,76,7,1,56,58.75,256.0,1.28,1,1.0,1
7229,76,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7229,76,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7229,76,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7230,76,7,1,54,55.75,254.0,1.27,1,1.0,1
7230,76,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7230,76,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7230,76,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7231,76,7,1,54,54.5,254.0,1.27,1,1.0,1
7231,76,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7231,76,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7231,76,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7232,76,8,1,57,55.25,257.0,1.285,1,1.0,1
7232,76,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7232,76,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7232,76,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7233,76,8,1,55,55.0,255.0,1.275,1,1.0,1
7233,76,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7233,76,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7233,76,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7234,76,8,1,54,55.0,254.0,1.27,1,1.0,1
7234,76,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7234,76,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7234,76,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7235,76,8,1,55,55.25,255.0,1.275,1,1.0,1
7235,76,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7235,76,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7235,76,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7236,76,9,1,50,53.5,250.0,1.25,1,1.0,1
7236,76,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7236,76,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7236,76,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7237,76,9,1,45,51.0,245.0,1.225,1,1.0,1
7237,76,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7237,76,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7237,76,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7238,76,9,1,45,48.75,245.0,1.225,1,1.0,1
7238,76,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7238,76,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7238,76,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7239,76,9,1,38,44.5,238.0,1.19,1,1.0,1
7239,76,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7239,76,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7239,76,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7240,76,10,1,32,40.0,232.0,1.16,1,1.0,1
7240,76,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7240,76,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7240,76,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7241,76,10,1,24,34.75,224.0,1.12,1,1.0,1
7241,76,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7241,76,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7241,76,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7242,76,10,1,20,28.5,214.0,1.07,1,1.0,1
7242,76,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7242,76,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7242,76,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7243,76,10,1,20,24.0,204.0,1.02,1,1.0,1
7243,76,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7243,76,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7243,76,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7244,76,11,1,21,21.25,195.0,0.975,1,1.0,1
7244,76,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7244,76,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7244,76,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7245,76,11,1,20,20.25,185.0,0.925,1,0.99999994,1
7245,76,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7245,76,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7245,76,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7246,76,11,1,20,20.25,175.0,0.875,1,0.99999887,1
7246,76,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7246,76,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7246,76,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7247,76,11,1,21,20.5,166.0,0.83,1,0.9999917,1
7247,76,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7247,76,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7247,76,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7248,76,12,1,5,16.5,141.0,0.705,0,0.7073729,1
7248,76,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7248,76,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7248,76,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7249,76,12,1,0,11.5,141.0,0.705,0,0.13837099,0
7249,76,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7249,76,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7249,76,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7250,76,12,1,0,6.5,141.0,0.705,0,0.1655401,0
7250,76,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7250,76,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7250,76,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7251,76,12,1,0,1.25,141.0,0.705,0,0.32910863,0
7251,76,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7251,76,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7251,76,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7252,76,13,1,0,0.0,141.0,0.705,0,0.351977,0
7252,76,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7252,76,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7252,76,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7253,76,13,1,0,0.0,141.0,0.705,0,0.351977,0
7253,76,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7253,76,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7253,76,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7254,76,13,1,0,0.0,141.0,0.705,0,0.351977,0
7254,76,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7254,76,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7254,76,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7255,76,13,1,0,0.0,141.0,0.705,0,0.351977,0
7255,76,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7255,76,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7255,76,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7256,76,14,1,0,0.0,141.0,0.705,0,0.351977,0
7256,76,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7256,76,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7256,76,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7257,76,14,1,0,0.0,141.0,0.705,0,0.351977,0
7257,76,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7257,76,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7257,76,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7258,76,14,1,0,0.0,141.0,0.705,0,0.351977,0
7258,76,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7258,76,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7258,76,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7259,76,14,1,0,0.0,141.0,0.705,0,0.351977,0
7259,76,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7259,76,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7259,76,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7260,76,15,1,0,0.0,141.0,0.705,0,0.351977,0
7260,76,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7260,76,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7260,76,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7261,76,15,1,0,0.0,141.0,0.705,0,0.351977,0
7261,76,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7261,76,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7261,76,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7262,76,15,1,0,0.0,141.0,0.705,0,0.351977,0
7262,76,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7262,76,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7262,76,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7263,76,15,1,0,0.0,141.0,0.705,0,0.351977,0
7263,76,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7263,76,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7263,76,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7264,76,16,1,0,0.0,141.0,0.705,0,0.351977,0
7264,76,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7264,76,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7264,76,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7265,76,16,1,0,0.0,141.0,0.705,0,0.351977,0
7265,76,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7265,76,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7265,76,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7266,76,16,1,0,0.0,141.0,0.705,0,0.351977,0
7266,76,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7266,76,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7266,76,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7267,76,16,1,0,0.0,141.0,0.705,0,0.351977,0
7267,76,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7267,76,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7267,76,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7268,76,17,1,0,0.0,141.0,0.705,0,0.351977,0
7268,76,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7268,76,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7268,76,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7269,76,17,1,0,0.0,141.0,0.705,0,0.351977,0
7269,76,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7269,76,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7269,76,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7270,76,17,1,0,0.0,141.0,0.705,0,0.351977,0
7270,76,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7270,76,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7270,76,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7271,76,17,1,0,0.0,141.0,0.705,0,0.351977,0
7271,76,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7271,76,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7271,76,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7272,76,18,1,0,0.0,141.0,0.705,0,0.351977,0
7272,76,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7272,76,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7272,76,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7273,76,18,1,0,0.0,141.0,0.705,0,0.351977,0
7273,76,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7273,76,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7273,76,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7274,76,18,1,0,0.0,141.0,0.705,0,0.351977,0
7274,76,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7274,76,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7274,76,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7275,76,18,1,0,0.0,141.0,0.705,0,0.351977,0
7275,76,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7275,76,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7275,76,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7276,76,19,1,0,0.0,141.0,0.705,0,0.351977,0
7276,76,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7276,76,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7276,76,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7277,76,19,1,0,0.0,141.0,0.705,0,0.351977,0
7277,76,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7277,76,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7277,76,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7278,76,19,1,0,0.0,141.0,0.705,0,0.351977,0
7278,76,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7278,76,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7278,76,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7279,76,19,1,0,0.0,141.0,0.705,0,0.351977,0
7279,76,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7279,76,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7279,76,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7280,76,20,1,0,0.0,141.0,0.705,0,0.351977,0
7280,76,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7280,76,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7280,76,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7281,76,20,1,0,0.0,141.0,0.705,0,0.351977,0
7281,76,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7281,76,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7281,76,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7282,76,20,1,0,0.0,141.0,0.705,0,0.351977,0
7282,76,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7282,76,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7282,76,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7283,76,20,1,0,0.0,141.0,0.705,0,0.351977,0
7283,76,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7283,76,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7283,76,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7284,76,21,1,0,0.0,141.0,0.705,0,0.351977,0
7284,76,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7284,76,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7284,76,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7285,76,21,1,0,0.0,141.0,0.705,0,0.351977,0
7285,76,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7285,76,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7285,76,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7286,76,21,1,0,0.0,141.0,0.705,0,0.351977,0
7286,76,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7286,76,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7286,76,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7287,76,21,1,0,0.0,141.0,0.705,0,0.351977,0
7287,76,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7287,76,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7287,76,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7288,76,22,1,0,0.0,141.0,0.705,0,0.351977,0
7288,76,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7288,76,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7288,76,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7289,76,22,1,0,0.0,141.0,0.705,0,0.351977,0
